CCAA Codigo ISO,Fecha,Casos ,Hospitalizados,UCI,Fallecidos
AN,24/03/2020,3010,1433,116,113
AR,24/03/2020,907,459,75,40
AS,24/03/2020,779,263,29,25
IB,24/03/2020,562,164,40,13
CN,24/03/2020,657,235,43,21
CB,24/03/2020,510,241,18,14
CM,24/03/2020,2780,2162,210,263
CL,24/03/2020,2940,1244,170,165
CT,24/03/2020,9937,5434,781,516
CE,24/03/2020,9,2,1,0
VC,24/03/2020,2616,1071,198,143
EX,24/03/2020,742,209,28,39
GA,24/03/2020,1653,412,69,27
MD,24/03/2020,14597,11153,1150,1825
ME,24/03/2020,38,14,2,0
MC,24/03/2020,477,127,33,5
NC,24/03/2020,1197,506,51,33
PV,24/03/2020,3271,1577,119,155
RI,24/03/2020,928,254,33,37
AN,25/03/2020,3406,1626,134,134
AR,25/03/2020,1116,562,93,48
AS,25/03/2020,841,300,34,27
IB,25/03/2020,660,205,43,17
CN,25/03/2020,784,279,45,24
CB,25/03/2020,671,300,26,17
CM,25/03/2020,3383,2162,243,316
CL,25/03/2020,3488,1515,202,206
CT,25/03/2020,11592,7439,1021,672
CE,25/03/2020,10,2,2,0
VC,25/03/2020,3200,1278,230,167
EX,25/03/2020,969,241,34,58
GA,25/03/2020,1915,503,86,32
MD,25/03/2020,17166,12440,1221,2090
ME,25/03/2020,39,16,2,1
MC,25/03/2020,596,172,36,8
NC,25/03/2020,1411,649,54,49
PV,25/03/2020,3946,1907,137,180
RI,25/03/2020,995,316,36,43
AN,26/03/2020,3793,1843,148,144
AR,26/03/2020,1338,693,114,58
AS,26/03/2020,900,339,47,29
IB,26/03/2020,755,237,46,22
CN,26/03/2020,878,328,61,27
CB,26/03/2020,810,355,29,21
CM,26/03/2020,3934,2707,273,367
CL,26/03/2020,4132,1791,228,252
CT,26/03/2020,12940,8545,1187,880
CE,26/03/2020,17,2,2,0
VC,26/03/2020,3532,1422,252,198
EX,26/03/2020,1231,277,41,69
GA,26/03/2020,2322,557,98,43
MD,26/03/2020,19243,13580,1312,2412
ME,26/03/2020,42,18,2,1
MC,26/03/2020,714,209,53,15
NC,26/03/2020,1641,732,75,58
PV,26/03/2020,4601,2270,154,207
RI,26/03/2020,1236,388,43,55
AN,27/03/2020,4277,2106,172,175
AR,27/03/2020,1592,835,124,93
AS,27/03/2020,1004,408,50,33
IB,27/03/2020,862,283,59,26
CN,27/03/2020,1025,377,68,36
CB,27/03/2020,937,406,37,22
CM,27/03/2020,4512,2977,289,448
CL,27/03/2020,4791,2063,249,321
CT,27/03/2020,14263,9900,1324,1070
CE,27/03/2020,17,2,2,1
VC,27/03/2020,4034,1694,282,234
EX,27/03/2020,1394,312,40,88
GA,27/03/2020,2772,906,112,47
MD,27/03/2020,21520,14211,1404,2757
ME,27/03/2020,45,22,2,1
MC,27/03/2020,802,231,58,17
NC,27/03/2020,1829,827,84,70
PV,27/03/2020,5136,2612,176,241
RI,27/03/2020,1436,458,43,65
AN,28/03/2020,4682,2294,201,207
AR,28/03/2020,1858,835,124,104
AS,28/03/2020,1088,466,57,41
IB,28/03/2020,958,345,71,29
CN,28/03/2020,1125,425,78,39
CB,28/03/2020,1023,449,40,26
CM,28/03/2020,5246,3018,299,539
CL,28/03/2020,5414,2408,278,380
CT,28/03/2020,15026,10688,1391,1226
CE,28/03/2020,21,2,2,1
VC,28/03/2020,4784,1874,309,267
EX,28/03/2020,1456,313,41,100
GA,28/03/2020,3139,1043,123,60
MD,28/03/2020,22677,14454,1429,3082
ME,28/03/2020,48,24,2,1
MC,28/03/2020,872,260,58,20
NC,28/03/2020,2011,896,90,84
PV,28/03/2020,5740,3106,271,265
RI,28/03/2020,1629,497,43,68
AN,29/03/2020,5405,2671,216,236
AR,29/03/2020,2078,1094,156,106
AS,29/03/2020,1158,479,60,49
IB,29/03/2020,1000,353,80,37
CN,29/03/2020,1204,444,84,40
CB,29/03/2020,1100,481,46,27
CM,29/03/2020,5858,3134,302,622
CL,29/03/2020,5801,2540,307,442
CT,29/03/2020,16157,11769,1512,1410
CE,29/03/2020,25,2,2,1
VC,29/03/2020,5110,2042,336,310
EX,29/03/2020,1560,353,43,106
GA,29/03/2020,3723,1147,134,66
MD,29/03/2020,24090,14917,1460,3392
ME,29/03/2020,51,27,3,1
MC,29/03/2020,939,265,58,25
NC,29/03/2020,2146,955,96,102
PV,29/03/2020,6057,3427,293,297
RI,29/03/2020,1733,517,43,71
Stupid test row at the end because why not,,,,,
